image_index,image_filename,decoded_bits,matched_bits,hamming_distance,similarity,raw_msg,key,is_best_match
3,"0_'attack'_ 'blur', 'kernel_size'_ 17.png",010000100110111101110011011001010001101101001010111100010110110101100000101000000011000011110101111101111011101000100000001000000010000000000000100111101110100001010101,011001010110110001101001011101001111011100010001001110100010111000100000001000000010000010101111100001100111110000100000001000000010000000000000101110101110100001000001,48,0.7142857142857143,elit.      ,test,False
3,"0_'attack'_ 'blur', 'kernel_size'_ 17.png",010000100110111101110011011001010001101101001010111100010110110101100000101000000011000011110101111101111011101000100000001000000010000000000000100111101110100001010101,011001000110101001100111011001000011110111000110101111110111001101100110001000000010000001001000110100000000010100100000001000000010000000000000101110101110100001000001,47,0.7202380952380952,djgdsf     ,test,False
4,"0_'attack'_ 'blur', 'kernel_size'_ 19.png",010000100110111101110011010001010001100101001010111100011110111101100000111011000011000011110101110111111011101000100000000000000010011000000000100111001110100001011101,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,30,0.8214285714285714,Lorem      ,test,True
4,"0_'attack'_ 'blur', 'kernel_size'_ 19.png",010000100110111101110011010001010001100101001010111100011110111101100000111011000011000011110101110111111011101000100000000000000010011000000000100111001110100001011101,011010010111000001110011011101010011110011001111111110010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,40,0.7619047619047619,ipsum      ,test,False
4,"0_'attack'_ 'blur', 'kernel_size'_ 19.png",010000100110111101110011010001010001100101001010111100011110111101100000111011000011000011110101110111111011101000100000000000000010011000000000100111001110100001011101,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,53,0.6845238095238095,dolor      ,test,False
4,"0_'attack'_ 'blur', 'kernel_size'_ 19.png",010000100110111101110011010001010001100101001010111100011110111101100000111011000011000011110101110111111011101000100000000000000010011000000000100111001110100001011101,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,56,0.6666666666666667,sit        ,test,False
4,"0_'attack'_ 'blur', 'kernel_size'_ 19.png",010000100110111101110011010001010001100101001010111100011110111101100000111011000011000011110101110111111011101000100000000000000010011000000000100111001110100001011101,011000010110110101100101011101001011111001110011101111000010110000100000001000000010000000101101101101001011111000100000001000000010000000000000101110101110100001000001,52,0.6904761904761905,"amet,      ",test,False
4,"0_'attack'_ 'blur', 'kernel_size'_ 19.png",010000100110111101110011010001010001100101001010111100011110111101100000111011000011000011110101110111111011101000100000000000000010011000000000100111001110100001011101,011000110110111101101110011100110011101011000110100011100110010101100011011101000110010101100111111001001110100101110100011101010111001000000000011010010110000010010101,69,0.5892857142857143,consectetur,test,False
4,"0_'attack'_ 'blur', 'kernel_size'_ 19.png",010000100110111101110011010001010001100101001010111100011110111101100000111011000011000011110101110111111011101000100000000000000010011000000000100111001110100001011101,011000010110010001101001011100001110101001110000100010000110100101110011011000110110100100100101000111100101101101101110011001110010000000000000110000100111111110010100,78,0.5357142857142857,adipiscing ,test,False
4,"0_'attack'_ 'blur', 'kernel_size'_ 19.png",010000100110111101110011010001010001100101001010111100011110111101100000111011000011000011110101110111111011101000100000000000000010011000000000100111001110100001011101,011001010110110001101001011101001111011100010001001110100010111000100000001000000010000010101111100001100111110000100000001000000010000000000000101110101110100001000001,58,0.6547619047619048,elit.      ,test,False
4,"0_'attack'_ 'blur', 'kernel_size'_ 19.png",010000100110111101110011010001010001100101001010111100011110111101100000111011000011000011110101110111111011101000100000000000000010011000000000100111001110100001011101,011001000110101001100111011001000011110111000110101111110111001101100110001000000010000001001000110100000000010100100000001000000010000000000000101110101110100001000001,55,0.6726190476190477,djgdsf     ,test,False
5,"0_'attack'_ 'blur', 'kernel_size'_ 3.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,0,1.0,Lorem      ,test,True
5,"0_'attack'_ 'blur', 'kernel_size'_ 3.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011010010111000001110011011101010011110011001111111110010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,18,0.8928571428571429,ipsum      ,test,False
5,"0_'attack'_ 'blur', 'kernel_size'_ 3.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,35,0.7916666666666666,dolor      ,test,False
5,"0_'attack'_ 'blur', 'kernel_size'_ 3.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,38,0.7738095238095238,sit        ,test,False
5,"0_'attack'_ 'blur', 'kernel_size'_ 3.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011000010110110101100101011101001011111001110011101111000010110000100000001000000010000000101101101101001011111000100000001000000010000000000000101110101110100001000001,36,0.7857142857142857,"amet,      ",test,False
5,"0_'attack'_ 'blur', 'kernel_size'_ 3.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011000110110111101101110011100110011101011000110100011100110010101100011011101000110010101100111111001001110100101110100011101010111001000000000011010010110000010010101,61,0.6369047619047619,consectetur,test,False
5,"0_'attack'_ 'blur', 'kernel_size'_ 3.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011000010110010001101001011100001110101001110000100010000110100101110011011000110110100100100101000111100101101101101110011001110010000000000000110000100111111110010100,72,0.5714285714285714,adipiscing ,test,False
5,"0_'attack'_ 'blur', 'kernel_size'_ 3.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011001010110110001101001011101001111011100010001001110100010111000100000001000000010000010101111100001100111110000100000001000000010000000000000101110101110100001000001,40,0.7619047619047619,elit.      ,test,False
5,"0_'attack'_ 'blur', 'kernel_size'_ 3.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011001000110101001100111011001000011110111000110101111110111001101100110001000000010000001001000110100000000010100100000001000000010000000000000101110101110100001000001,43,0.7440476190476191,djgdsf     ,test,False
6,"0_'attack'_ 'blur', 'kernel_size'_ 5.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,0,1.0,Lorem      ,test,True
6,"0_'attack'_ 'blur', 'kernel_size'_ 5.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011010010111000001110011011101010011110011001111111110010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,18,0.8928571428571429,ipsum      ,test,False
6,"0_'attack'_ 'blur', 'kernel_size'_ 5.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,35,0.7916666666666666,dolor      ,test,False
6,"0_'attack'_ 'blur', 'kernel_size'_ 5.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,38,0.7738095238095238,sit        ,test,False
6,"0_'attack'_ 'blur', 'kernel_size'_ 5.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011000010110110101100101011101001011111001110011101111000010110000100000001000000010000000101101101101001011111000100000001000000010000000000000101110101110100001000001,36,0.7857142857142857,"amet,      ",test,False
6,"0_'attack'_ 'blur', 'kernel_size'_ 5.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011000110110111101101110011100110011101011000110100011100110010101100011011101000110010101100111111001001110100101110100011101010111001000000000011010010110000010010101,61,0.6369047619047619,consectetur,test,False
6,"0_'attack'_ 'blur', 'kernel_size'_ 5.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011000010110010001101001011100001110101001110000100010000110100101110011011000110110100100100101000111100101101101101110011001110010000000000000110000100111111110010100,72,0.5714285714285714,adipiscing ,test,False
6,"0_'attack'_ 'blur', 'kernel_size'_ 5.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011001010110110001101001011101001111011100010001001110100010111000100000001000000010000010101111100001100111110000100000001000000010000000000000101110101110100001000001,40,0.7619047619047619,elit.      ,test,False
6,"0_'attack'_ 'blur', 'kernel_size'_ 5.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011001000110101001100111011001000011110111000110101111110111001101100110001000000010000001001000110100000000010100100000001000000010000000000000101110101110100001000001,43,0.7440476190476191,djgdsf     ,test,False
7,"0_'attack'_ 'blur', 'kernel_size'_ 7.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,0,1.0,Lorem      ,test,True
7,"0_'attack'_ 'blur', 'kernel_size'_ 7.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011010010111000001110011011101010011110011001111111110010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,18,0.8928571428571429,ipsum      ,test,False
7,"0_'attack'_ 'blur', 'kernel_size'_ 7.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,35,0.7916666666666666,dolor      ,test,False
7,"0_'attack'_ 'blur', 'kernel_size'_ 7.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,38,0.7738095238095238,sit        ,test,False
7,"0_'attack'_ 'blur', 'kernel_size'_ 7.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011000010110110101100101011101001011111001110011101111000010110000100000001000000010000000101101101101001011111000100000001000000010000000000000101110101110100001000001,36,0.7857142857142857,"amet,      ",test,False
7,"0_'attack'_ 'blur', 'kernel_size'_ 7.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011000110110111101101110011100110011101011000110100011100110010101100011011101000110010101100111111001001110100101110100011101010111001000000000011010010110000010010101,61,0.6369047619047619,consectetur,test,False
7,"0_'attack'_ 'blur', 'kernel_size'_ 7.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011000010110010001101001011100001110101001110000100010000110100101110011011000110110100100100101000111100101101101101110011001110010000000000000110000100111111110010100,72,0.5714285714285714,adipiscing ,test,False
7,"0_'attack'_ 'blur', 'kernel_size'_ 7.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011001010110110001101001011101001111011100010001001110100010111000100000001000000010000010101111100001100111110000100000001000000010000000000000101110101110100001000001,40,0.7619047619047619,elit.      ,test,False
7,"0_'attack'_ 'blur', 'kernel_size'_ 7.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011001000110101001100111011001000011110111000110101111110111001101100110001000000010000001001000110100000000010100100000001000000010000000000000101110101110100001000001,43,0.7440476190476191,djgdsf     ,test,False
8,"0_'attack'_ 'blur', 'kernel_size'_ 9.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,0,1.0,Lorem      ,test,True
8,"0_'attack'_ 'blur', 'kernel_size'_ 9.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011010010111000001110011011101010011110011001111111110010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,18,0.8928571428571429,ipsum      ,test,False
8,"0_'attack'_ 'blur', 'kernel_size'_ 9.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011001000110111101101100011011110101111011111110001110000111001000100000001000000010000001000101011110010101101000100000001000000010000000000000101110101110100001000001,35,0.7916666666666666,dolor      ,test,False
8,"0_'attack'_ 'blur', 'kernel_size'_ 9.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011100110110100101110100001000001100001101011001001101110010000000100000001000000010000010010111010101001101110000100000001000000010000000000000101110101110100001000001,38,0.7738095238095238,sit        ,test,False
8,"0_'attack'_ 'blur', 'kernel_size'_ 9.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011000010110110101100101011101001011111001110011101111000010110000100000001000000010000000101101101101001011111000100000001000000010000000000000101110101110100001000001,36,0.7857142857142857,"amet,      ",test,False
8,"0_'attack'_ 'blur', 'kernel_size'_ 9.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011000110110111101101110011100110011101011000110100011100110010101100011011101000110010101100111111001001110100101110100011101010111001000000000011010010110000010010101,61,0.6369047619047619,consectetur,test,False
8,"0_'attack'_ 'blur', 'kernel_size'_ 9.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011000010110010001101001011100001110101001110000100010000110100101110011011000110110100100100101000111100101101101101110011001110010000000000000110000100111111110010100,72,0.5714285714285714,adipiscing ,test,False
8,"0_'attack'_ 'blur', 'kernel_size'_ 9.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011001010110110001101001011101001111011100010001001110100010111000100000001000000010000010101111100001100111110000100000001000000010000000000000101110101110100001000001,40,0.7619047619047619,elit.      ,test,False
8,"0_'attack'_ 'blur', 'kernel_size'_ 9.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011001000110101001100111011001000011110111000110101111110111001101100110001000000010000001001000110100000000010100100000001000000010000000000000101110101110100001000001,43,0.7440476190476191,djgdsf     ,test,False
9,"0_'attack'_ 'brightness', 'brightness_factor'_ 0.5.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,0,1.0,Lorem      ,test,True
9,"0_'attack'_ 'brightness', 'brightness_factor'_ 0.5.png",010011000110111101110010011001010101101001001010111100010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,011010010111000001110011011101010011110011001111111110010110110100100000001000000010000011110111111101111011100100100000001000000010000000000000101110101110100001000001,18,0.8928571428571429,ipsum      ,test,False
