index,msg,filename,decoded_msg
25,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'contrast', 'contrast_factor'_ 1.0.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
26,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'contrast', 'contrast_factor'_ 1.5.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
27,1000101001101111011100100110010100001111001000000010000000100000001001001010010000100000,"0_'attack'_ 'contrast', 'contrast_factor'_ 2.0.png",1000101001101111011100100110010100001111001000000010000000100000001001001010010000100000
28,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'hue', 'hue_factor'_ -0.25.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
29,0100110001101111011101000110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'hue', 'hue_factor'_ -0.5.png",0100110001101111011101000110010101101101001000000010000000100000001000000010000000100000
30,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'hue', 'hue_factor'_ 0.0.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
31,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'hue', 'hue_factor'_ 0.2.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
32,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'hue', 'hue_factor'_ 0.25.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
33,0100110001101111011101000110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'hue', 'hue_factor'_ 0.5.png",0100110001101111011101000110010101101101001000000010000000100000001000000010000000100000
34,1101001100101010100110110101100110111110010110110110111001110100110111101000011100111000,"0_'attack'_ 'jpeg', 'quality'_ 10.png",1101001100101010100110110101100110111110010110110110111001110100110111101000011100111000
35,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'jpeg', 'quality'_ 100.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
36,1101101000101000101110010101010110011110010110100110100000110100010111101000011000101000,"0_'attack'_ 'jpeg', 'quality'_ 20.png",1101101000101000101110010101010110011110010110100110100000110100010111101000011000101000
37,1101001100101000101110010101010111001100010110101010100000101100111101011010000110101000,"0_'attack'_ 'jpeg', 'quality'_ 30.png",1101001100101000101110010101010111001100010110101010100000101100111101011010000110101000
38,0001101100101010101110010101010111001100000110100000100000100100011100011010010010101000,"0_'attack'_ 'jpeg', 'quality'_ 40.png",0001101100101010101110010101010111001100000110100000100000100100011100011010010010101000
39,0001101100101011101110010101010101001100000110101010100000100100011100001010000010101000,"0_'attack'_ 'jpeg', 'quality'_ 50.png",0001101100101011101110010101010101001100000110101010100000100100011100001010000010101000
40,0001101100101011001100010111010101001100001100001010100000101100011100001010010000100000,"0_'attack'_ 'jpeg', 'quality'_ 60.png",0001101100101011001100010111010101001100001100001010100000101100011100001010010000100000
41,0000111001101111001110000110010001001100001100001010100000101101011100001010010010100000,"0_'attack'_ 'jpeg', 'quality'_ 70.png",0000111001101111001110000110010001001100001100001010100000101101011100001010010010100000
42,0100110001101111011100100110010101001100001100001010100000100000001000000010000000100000,"0_'attack'_ 'jpeg', 'quality'_ 80.png",0100110001101111011100100110010101001100001100001010100000100000001000000010000000100000
43,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'jpeg', 'quality'_ 90.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
44,0100110001101111011100100110010101001101001001000010000000100100001000001010110000100000,0_'attack'_ 'meme_format'.png,0100110001101111011100100110010101001101001001000010000000100100001000001010110000100000
45,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,0_'attack'_ 'none'.png,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
46,0101100010001001000011001110111111111101011001110110011101010100100001011011101101000011,0_'attack'_ 'overlay_onto_screenshot'.png,0101100010001001000011001110111111111101011001110110011101010100100001011011101101000011
47,0001111000010011111110110100111010101110001100101100111111001100001001011110111011001100,"0_'attack'_ 'resize', 'scale'_ 0.1.png",0001111000010011111110110100111010101110001100101100111111001100001001011110111011001100
48,0110011010101010011110110110010010101100000101001100011001001100101000011000011010000110,"0_'attack'_ 'resize', 'scale'_ 0.2.png",0110011010101010011110110110010010101100000101001100011001001100101000011000011010000110
49,0110100000111110011111110010010110101110000101001100011001100101000000001010010010000110,"0_'attack'_ 'resize', 'scale'_ 0.30000000000000004.png",0110100000111110011111110010010110101110000101001100011001100101000000001010010010000110
50,0010100000101110011101101110010010101101001100000000001011100100001000001010010010100000,"0_'attack'_ 'resize', 'scale'_ 0.4.png",0010100000101110011101101110010010101101001100000000001011100100001000001010010010100000
51,0000100000101111011101101110000110101101001010100000010000100100001000001010010010100000,"0_'attack'_ 'resize', 'scale'_ 0.5.png",0000100000101111011101101110000110101101001010100000010000100100001000001010010010100000
52,0100110001101111011100100110010101101101001000000010000000100000001000001010010000100001,"0_'attack'_ 'resize', 'scale'_ 0.6000000000000001.png",0100110001101111011100100110010101101101001000000010000000100000001000001010010000100001
53,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'resize', 'scale'_ 0.7000000000000001.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
54,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'resize', 'scale'_ 0.8.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
55,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'resize', 'scale'_ 0.9.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
56,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'resize', 'scale'_ 1.0.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
57,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'rotation', 'angle'_ 0.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
58,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'rotation', 'angle'_ 10.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
59,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'rotation', 'angle'_ 15.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
60,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'rotation', 'angle'_ 20.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
61,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'rotation', 'angle'_ 25.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
62,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'rotation', 'angle'_ 30.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
63,0100010010101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'rotation', 'angle'_ 35.png",0100010010101111011100100110010101101101001000000010000000100000001000000010000000100000
64,0100100000101111001100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'rotation', 'angle'_ 40.png",0100100000101111001100100110010101101101001000000010000000100000001000000010000000100000
65,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,"0_'attack'_ 'rotation', 'angle'_ 5.png",0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
66,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000,0_out.png,0100110001101111011100100110010101101101001000000010000000100000001000000010000000100000
67,0110100101110000011100110111010101101101001000000010000000100000001000000010000000100000,1_out.png,0110100101110000011100110111010101101101001000000010000000100000001000000010000000100000
68,0110010001101111011011000110111101110010001000000010000000100000001000000010000000100000,2_out.png,0110010001101111011011000110111101110010001000000010000000100000001000000010000000100000
69,0111001101101001011101000010000000100000001000000010000000100000001000000010000000100000,3_out.png,0111001101101001011101000010000000100000001000000010000000100000001000000010000000100000
70,0110000101101101011001010111010000101100001000000010000000100000001000000010000000100000,4_out.png,0110000101101101011001010111010000101100001000000010000000100000001000000010000000100000
71,0110001101101111011011100111001101100101011000110111010001100101011101000111010101110010,5_out.png,0110001101101111011011100111001101100101011000110111010001100101011101000111010101110010
72,0110001101111100001010010111000001101001011110110110101101010001101010100100111100100000,6_out.png,0110001101111100001010010111000001101001011110110110101101010001101010100100111100100000
73,0110010101101100011010010111010000101110001000000010000000100000001000000010000000100000,7_out.png,0110010101101100011010010111010000101110001000000010000000100000001000000010000000100000
74,0110010001101010011001110110010001110011011001100010000000100000001000000010000000100000,8_out.png,0110010001101010011001110110010001110011011001100010000000100000001000000010000000100000
