img,attack,log10_pvalue,R,marked,param0
1,rotation,-13.214227851391202,109202.9140625,True,30.0
1,rotation,-12.748807765755693,105764.2109375,True,35.0
1,rotation,-12.785530153219687,95730.4375,True,40.0
1,center_crop,-5.816139381061927,-16909.875,False,0.1
1,center_crop,-5.234195760555877,-46434.75,False,0.2
1,center_crop,-6.64282952714605,24996.0625,True,0.30000000000000004
1,center_crop,-12.484485551192746,253013.984375,True,0.4
1,center_crop,-11.263789481660037,155286.34375,True,0.5
1,center_crop,-13.506536396908462,165839.9375,True,0.6000000000000001
1,center_crop,-19.525064862491615,322485.5625,True,0.7000000000000001
1,center_crop,-17.256433987311585,252685.71875,True,0.8
1,center_crop,-19.7863872473476,228351.4375,True,0.9
1,center_crop,-82.01438523245538,4560066.5,True,1.0
1,resize,-0.556990133428516,-762364.875,False,0.1
1,resize,-0.5136990676795876,-292978.6875,False,0.2
1,resize,-0.5323820712977912,-160305.53125,False,0.30000000000000004
1,resize,-2.175132531131509,-103802.28125,False,0.4
1,resize,-4.961109913108251,-22557.6796875,False,0.5
1,resize,-9.292833912152481,70563.859375,True,0.6000000000000001
1,resize,-17.34685725790968,229130.09375,True,0.7000000000000001
1,resize,-22.783117624362028,433910.5,True,0.8
1,resize,-28.646979895825634,459436.875,True,0.9
1,resize,-82.01438523245538,4560066.5,True,1.0
1,blur,-65.09357570342556,2688005.5,True,3.0
1,blur,-55.08279640573595,1804705.75,True,5.0
1,blur,-48.51686002543968,1383982.0,True,7.0
1,blur,-42.03371872542438,1112320.625,True,9.0
1,blur,-33.470845614643416,798054.875,True,11.0
1,blur,-24.166051154995568,515531.71875,True,13.0
1,blur,-16.89682571400903,312037.34375,True,15.0
1,blur,-11.710217730595796,166318.34375,True,17.0
1,blur,-7.368659854287825,41023.5625,True,19.0
1,jpeg,-1.1447035095020714,-140380.859375,False,10.0
1,jpeg,-4.052770886973231,-53846.3359375,False,20.0
1,jpeg,-5.900220159017234,-2350.796875,False,30.0
1,jpeg,-7.954547994926301,41812.3828125,True,40.0
1,jpeg,-12.442918397289237,136233.78125,True,50.0
1,jpeg,-17.81065991461479,237065.71875,True,60.0
1,jpeg,-26.14837983667385,413606.375,True,70.0
1,jpeg,-41.41086165617104,893054.375,True,80.0
1,jpeg,-56.04835759354478,1590942.125,True,90.0
1,jpeg,-75.97180290810525,3319635.5,True,100.0
1,contrast,-0.002472398636575377,-43165.41015625,False,0.0
1,contrast,-72.11535536246357,2964047.75,True,0.5
1,contrast,-82.01438523245538,4560066.5,True,1.0
1,contrast,-43.59660782355452,1437202.75,True,1.5
1,contrast,-26.624778813447843,562173.5,True,2.0
1,brightness,-74.80844137114678,2409455.0,True,0.5
1,brightness,-82.01438523245538,4560066.5,True,1.0
1,brightness,-60.23451178992303,2472834.25,True,1.5
1,brightness,-50.21171708010761,1425132.25,True,2.0
1,hue,-30.202594488430087,431503.5,True,-0.5
1,hue,-49.16636369752982,1052048.75,True,-0.25
1,hue,-81.64645127458432,4509043.0,True,0.0
1,hue,-50.05223616931766,1073801.375,True,0.25
1,hue,-30.76602650712488,441949.625,True,0.5
1,hue,-49.970465857705484,1170644.25,True,0.2
2,none,-71.97560346929018,19263278.0,True,-1.0
2,meme_format,-51.40947278430001,2290663.0,True,-1.0
2,overlay_onto_screenshot,-4.872934413730352,-7393.564453125,False,-1.0
2,rotation,-71.97560346929018,19263278.0,True,0.0
2,rotation,-51.717741688970385,4999740.5,True,5.0
2,rotation,-51.39308647142429,4192674.0,True,10.0
2,rotation,-47.42704499117901,3532705.25,True,15.0
2,rotation,-43.114773144722356,2873628.25,True,20.0
2,rotation,-44.957753437563625,2693444.25,True,25.0
2,rotation,-44.501299665090954,2474612.5,True,30.0
2,rotation,-41.865908600644595,2271014.25,True,35.0
2,rotation,-38.37962611256889,1933827.0,True,40.0
2,center_crop,-5.342148905347805,-165218.25,False,0.1
2,center_crop,-9.310866026095248,392565.1875,True,0.2
2,center_crop,-19.58669761159561,1197319.875,True,0.30000000000000004
2,center_crop,-38.25509213668581,2727637.75,True,0.4
2,center_crop,-34.12124312159416,2147220.5,True,0.5
2,center_crop,-34.36445081712279,2275953.25,True,0.6000000000000001
2,center_crop,-48.10098232352934,4905751.0,True,0.7000000000000001
2,center_crop,-44.54755346011625,3326296.25,True,0.8
2,center_crop,-50.26386920047844,4648776.0,True,0.9
2,center_crop,-71.97560346929018,19263278.0,True,1.0
2,resize,-0.07980551387041886,-234981.828125,False,0.1
2,resize,-0.3835033731912989,-163016.984375,False,0.2
2,resize,-9.256749846498566,138809.296875,True,0.30000000000000004
2,resize,-23.55265104176936,992662.5625,True,0.4
2,resize,-36.502026944645124,2336480.25,True,0.5
2,resize,-42.53962783230212,3292654.25,True,0.6000000000000001
2,resize,-50.0554622907313,6290733.5,True,0.7000000000000001
2,resize,-49.83352999567297,5367001.0,True,0.8
2,resize,-54.27676176159236,6903639.0,True,0.9
2,resize,-71.97560346929018,19263278.0,True,1.0
2,blur,-69.82347347952744,14954679.0,True,3.0
2,blur,-67.39801886978643,12960495.0,True,5.0
2,blur,-63.352881785979186,11075433.0,True,7.0
2,blur,-61.343930412924465,9227419.0,True,9.0
2,blur,-58.938573931767166,8015666.5,True,11.0
2,blur,-54.36828960484105,6486030.5,True,13.0
2,blur,-47.555953645495606,4676462.0,True,15.0
2,blur,-37.13822375882395,2954424.0,True,17.0
2,blur,-25.921697488975195,1760008.0,True,19.0
2,jpeg,-0.003201676473104707,-316015.5625,False,10.0
2,jpeg,-0.11863405749814739,-250069.09375,False,20.0
2,jpeg,-0.9478019511486053,-146055.78125,False,30.0
2,jpeg,-3.0560025404193194,-86307.3828125,False,40.0
2,jpeg,-6.262406782530487,7863.875,True,50.0
2,jpeg,-12.69795861289687,206167.8125,True,60.0
2,jpeg,-26.618040814204118,844605.25,True,70.0
2,jpeg,-42.58124686753785,2096853.5,True,80.0
2,jpeg,-58.23336957219277,5044546.5,True,90.0
2,jpeg,-70.96180523413767,15277814.0,True,100.0
2,contrast,-0.011037337676746613,-53468.66015625,False,0.0
2,contrast,-68.92714178303191,13452391.0,True,0.5
2,contrast,-71.97560346929018,19263278.0,True,1.0
2,contrast,-71.28075517854306,17386188.0,True,1.5
2,contrast,-64.86115089454577,13852257.0,True,2.0
2,brightness,-64.69241354272275,13821985.0,True,0.5
2,brightness,-71.97560346929018,19263278.0,True,1.0
2,brightness,-1.7277543551164933,-167511.125,False,1.5
2,brightness,-2.1715318173597327,-58371.0625,False,2.0
2,hue,-35.689242565324854,1596403.375,True,-0.5
2,hue,-51.46245532042964,4882416.5,True,-0.25
2,hue,-72.04883284976437,18615918.0,True,0.0
2,hue,-59.348246978190126,6458526.0,True,0.25
2,hue,-36.13805983003921,1623158.75,True,0.5
2,hue,-60.04169139674371,5313120.5,True,0.2
3,none,-83.4037926383886,5908042.0,True,-1.0
3,meme_format,-47.50420402144408,743912.125,True,-1.0
3,overlay_onto_screenshot,-0.1484564806712636,-28493.287109375,False,-1.0
3,rotation,-83.4037926383886,5908042.0,True,0.0
3,rotation,-45.082884699943655,1008414.25,True,5.0
3,rotation,-44.41836321293871,923062.25,True,10.0
3,rotation,-41.91895111972884,734145.25,True,15.0
3,rotation,-34.97304515936752,515593.96875,True,20.0
3,rotation,-35.230215436936845,495570.84375,True,25.0
3,rotation,-32.308423393785525,422065.90625,True,30.0
3,rotation,-32.227679220423695,398863.59375,True,35.0
3,rotation,-30.777486442261758,384359.8125,True,40.0
3,center_crop,-6.361632958833846,22446.59375,True,0.1
3,center_crop,-7.8571964141900175,70676.625,True,0.2
3,center_crop,-14.25579572175844,344549.0625,True,0.30000000000000004
3,center_crop,-28.182138580973962,1307417.5,True,0.4
3,center_crop,-25.851786344768765,586886.125,True,0.5
3,center_crop,-39.65192293690189,1367513.125,True,0.6000000000000001
3,center_crop,-41.287445731584256,1295191.0,True,0.7000000000000001
3,center_crop,-37.70003610722662,1072760.0,True,0.8
3,center_crop,-44.96622106129388,1308473.25,True,0.9
3,center_crop,-83.4037926383886,5908042.0,True,1.0
3,resize,-0.20984966227633697,-188342.015625,False,0.1
3,resize,-0.46217053637869654,-135746.46875,False,0.2
3,resize,-2.7751017804872204,-49135.96875,False,0.30000000000000004
3,resize,-5.015148798727605,-14719.359375,False,0.4
3,resize,-14.735627599602228,124147.2421875,True,0.5
3,resize,-32.797027192121654,518872.6875,True,0.6000000000000001
3,resize,-36.35442998427848,703178.3125,True,0.7000000000000001
3,resize,-45.214874071809895,1274173.375,True,0.8
3,resize,-50.156855698040474,1567333.875,True,0.9
3,resize,-83.4037926383886,5908042.0,True,1.0
3,blur,-67.00200999332208,3690443.5,True,3.0
3,blur,-65.46299127363892,2914763.5,True,5.0
3,blur,-63.724016574503864,2592171.75,True,7.0
3,blur,-63.86455761191127,2350229.5,True,9.0
3,blur,-60.79926525667151,2023515.375,True,11.0
3,blur,-53.91685438603649,1522554.25,True,13.0
3,blur,-45.73256395848759,1031749.3125,True,15.0
3,blur,-34.37977574708756,618780.75,True,17.0
3,blur,-23.575535174699308,364702.0625,True,19.0
3,jpeg,-0.23166059145118992,-124590.125,False,10.0
3,jpeg,-1.189306628841902,-93440.5703125,False,20.0
3,jpeg,-3.199066883063829,-42745.73828125,False,30.0
3,jpeg,-7.689474654419118,22899.8671875,True,40.0
3,jpeg,-12.325319244231753,87283.3984375,True,50.0
3,jpeg,-18.333086409764626,172976.078125,True,60.0
3,jpeg,-29.141041888773174,345807.375,True,70.0
3,jpeg,-47.70291387047209,837470.125,True,80.0
3,jpeg,-62.84740305764821,1889487.375,True,90.0
3,jpeg,-78.03960703071941,4558479.5,True,100.0
3,contrast,-0.007930533522737307,-59958.8671875,False,0.0
3,contrast,-77.24308340977227,3652283.25,True,0.5
3,contrast,-83.4037926383886,5908042.0,True,1.0
3,contrast,-54.0846297579772,1726387.125,True,1.5
3,contrast,-37.68475507839711,903395.75,True,2.0
3,brightness,-73.87012060201361,3600856.25,True,0.5
3,brightness,-83.4037926383886,5908042.0,True,1.0
3,brightness,-5.870945969349316,-2620.734375,False,1.5
3,brightness,-3.0095215072733152,-96680.6640625,False,2.0
3,hue,-37.048072360987895,543075.75,True,-0.5
3,hue,-51.1812677574758,1426182.0,True,-0.25
3,hue,-83.29545172229479,5791596.5,True,0.0
3,hue,-64.47771829369817,1564596.0,True,0.25
3,hue,-37.757042320573596,574041.75,True,0.5
3,hue,-67.26052574552736,1704424.0,True,0.2
4,none,-48.377878143421334,12043247.0,True,-1.0
4,meme_format,-42.69564627866092,1590307.375,True,-1.0
4,overlay_onto_screenshot,-11.217403740551658,34286.08203125,True,-1.0
4,rotation,-48.377878143421334,12043247.0,True,0.0
4,rotation,-39.008134925544645,4136211.75,True,5.0
4,rotation,-38.09716455359705,3313339.0,True,10.0
4,rotation,-37.78232374580595,2892131.0,True,15.0
4,rotation,-40.46672537825427,2709015.0,True,20.0
4,rotation,-36.042571689688174,2144380.25,True,25.0
4,rotation,-35.38606633337123,2037874.75,True,30.0
4,rotation,-34.780249625676866,1831853.125,True,35.0
4,rotation,-33.34054775577098,1692061.375,True,40.0
4,center_crop,-5.0367011866280675,-206687.1875,False,0.1
4,center_crop,-11.91918487345575,889352.3125,True,0.2
4,center_crop,-22.955766316019307,1516101.25,True,0.30000000000000004
4,center_crop,-39.67931985338856,3593682.25,True,0.4
4,center_crop,-34.19484108666287,2014777.25,True,0.5
4,center_crop,-44.8397529955836,2524246.0,True,0.6000000000000001
4,center_crop,-42.24385608503003,4444779.5,True,0.7000000000000001
4,center_crop,-37.14361024519434,3082996.5,True,0.8
4,center_crop,-39.3126026547745,4626045.5,True,0.9
4,center_crop,-48.377878143421334,12043247.0,True,1.0
4,resize,-0.12785422042146882,-239230.484375,False,0.1
4,resize,-0.2878772955211146,-261448.234375,False,0.2
4,resize,-5.389018373024018,-26762.8125,False,0.30000000000000004
4,resize,-16.375575228548225,680148.5,True,0.4
4,resize,-21.397910745727582,987883.625,True,0.5
4,resize,-29.573612241991743,2092510.875,True,0.6000000000000001
4,resize,-31.61691065712742,3843976.25,True,0.7000000000000001
4,resize,-37.09968594545472,4455956.0,True,0.8
4,resize,-36.9724352949962,5759951.5,True,0.9
4,resize,-48.377878143421334,12043247.0,True,1.0
4,blur,-46.41476152780408,10091545.0,True,3.0
4,blur,-44.17612579110129,8551700.0,True,5.0
4,blur,-42.72260502001853,7110450.0,True,7.0
4,blur,-42.31665439941387,5753051.5,True,9.0
4,blur,-40.57328852838441,4287364.5,True,11.0
4,blur,-34.73815392012226,2486565.5,True,13.0
4,blur,-21.723832405530544,954518.5,True,15.0
4,blur,-9.894053286421757,205613.65625,True,17.0
4,blur,-3.4444949652760224,-134268.546875,False,19.0
4,jpeg,-0.8978319710436794,-183667.25,False,10.0
4,jpeg,-1.2180534114300992,-129725.6875,False,20.0
4,jpeg,-3.060148169650629,-54365.05078125,False,30.0
4,jpeg,-4.247101437153415,-30315.67578125,False,40.0
4,jpeg,-6.414946272770541,7017.8984375,True,50.0
4,jpeg,-10.279058447945982,73001.265625,True,60.0
4,jpeg,-19.31287389140937,288313.125,True,70.0
4,jpeg,-31.80760493704991,1000733.875,True,80.0
4,jpeg,-41.92421607559764,3356713.75,True,90.0
4,jpeg,-45.68920777552451,9358853.0,True,100.0
4,contrast,-0.08981094641036652,-38551.95703125,False,0.0
4,contrast,-46.66576066368158,9201235.0,True,0.5
4,contrast,-48.377878143421334,12043247.0,True,1.0
4,contrast,-44.89671877421551,9980205.0,True,1.5
4,contrast,-40.77664577803189,6062411.0,True,2.0
4,brightness,-43.176117751162295,8639566.0,True,0.5
4,brightness,-48.377878143421334,12043247.0,True,1.0
4,brightness,-40.28488959471991,5226431.0,True,1.5
4,brightness,-30.038293407616568,1654768.625,True,2.0
4,hue,-18.69002985862526,748305.625,True,-0.5
4,hue,-33.82244876781444,2365359.0,True,-0.25
4,hue,-47.39834718775624,11413010.0,True,0.0
4,hue,-32.60027636752928,3159285.75,True,0.25
4,hue,-19.061538911402813,768197.5625,True,0.5
4,hue,-32.36663557566487,2116813.5,True,0.2
5,none,-67.52617463626032,4071393.75,True,-1.0
5,meme_format,-22.96803010029461,249572.28125,True,-1.0
5,overlay_onto_screenshot,-1.944358730643511,-21079.224609375,False,-1.0
5,rotation,-67.52617463626032,4071393.75,True,0.0
5,rotation,-25.79444950722396,671097.625,True,5.0
5,rotation,-17.8294438222162,385670.4375,True,10.0
5,rotation,-15.435288662361852,333755.0,True,15.0
5,rotation,-13.837277653631325,257696.515625,True,20.0
5,rotation,-13.363423295899908,244337.21875,True,25.0
5,rotation,-11.30098163929083,173405.09375,True,30.0
5,rotation,-13.045919715990074,220062.140625,True,35.0
5,rotation,-10.268754385369142,139553.078125,True,40.0
5,center_crop,-0.9992817101450859,-848278.8125,False,0.1
5,center_crop,-2.4258045005739555,-283008.625,False,0.2
5,center_crop,-3.2375130161572967,-165392.53125,False,0.30000000000000004
5,center_crop,-8.080553742068368,111472.6875,True,0.4
5,center_crop,-6.577791028910721,27139.0625,True,0.5
5,center_crop,-8.466183245319701,120619.09375,True,0.6000000000000001
5,center_crop,-14.748454575462882,354323.375,True,0.7000000000000001
5,center_crop,-15.201334882865348,372812.1875,True,0.8
5,center_crop,-15.475303785722968,351373.6875,True,0.9
5,center_crop,-67.52617463626032,4071393.75,True,1.0
5,resize,-0.06504871397790578,-346478.4375,False,0.1
5,resize,-0.5620599470545107,-180554.5625,False,0.2
5,resize,-1.4251117107614384,-106415.671875,False,0.30000000000000004
5,resize,-4.209148920897072,-40568.640625,False,0.4
5,resize,-5.67306539237941,-8370.1875,False,0.5
5,resize,-7.861184714279127,60964.234375,True,0.6000000000000001
5,resize,-12.634773337533401,230796.171875,True,0.7000000000000001
5,resize,-19.473647588548843,442051.3125,True,0.8
5,resize,-22.797160696074847,645388.9375,True,0.9
5,resize,-67.52617463626032,4071393.75,True,1.0
5,blur,-51.001237448725526,2321100.75,True,3.0
5,blur,-41.169512077947346,1547196.25,True,5.0
5,blur,-31.155753447695496,961014.0,True,7.0
5,blur,-23.606170510223084,616738.125,True,9.0
5,blur,-17.593929932472257,376733.375,True,11.0
5,blur,-13.905549146361182,242684.953125,True,13.0
5,blur,-10.435558763511475,126559.390625,True,15.0
5,blur,-7.488745293971532,40250.859375,True,17.0
5,blur,-4.932145784757962,-28055.7890625,False,19.0
5,jpeg,-0.009892185210673381,-172862.390625,False,10.0
5,jpeg,-0.6068255997255498,-157091.765625,False,20.0
5,jpeg,-2.177197964932768,-114834.0546875,False,30.0
5,jpeg,-3.6186661895684953,-68060.6015625,False,40.0
5,jpeg,-5.356045771274104,-18509.453125,False,50.0
5,jpeg,-8.36771561048013,66188.03125,True,60.0
5,jpeg,-13.769851162480265,234200.46875,True,70.0
5,jpeg,-26.66215880578277,674138.125,True,80.0
5,jpeg,-43.12072986664093,1387223.375,True,90.0
5,jpeg,-61.96597672130883,3189706.5,True,100.0
5,contrast,-0.1283553210683866,-38760.08984375,False,0.0
5,contrast,-57.265831255892365,2839889.25,True,0.5
5,contrast,-67.52617463626032,4071393.75,True,1.0
5,contrast,-42.1357510651814,1953322.875,True,1.5
5,contrast,-35.26245349420115,1408262.375,True,2.0
5,brightness,-58.86471169772934,2804827.0,True,0.5
5,brightness,-67.52617463626032,4071393.75,True,1.0
5,brightness,-42.134002465614415,1767620.75,True,1.5
5,brightness,-13.680559370724612,185552.40625,True,2.0
5,hue,-18.268929625389518,353537.875,True,-0.5
5,hue,-40.70063744113467,1139601.875,True,-0.25
5,hue,-67.20196708997065,4010288.5,True,0.0
5,hue,-32.06639105606078,955228.5625,True,0.25
5,hue,-18.2373325827228,351016.75,True,0.5
5,hue,-37.80714308471541,1218397.0,True,0.2
6,none,-50.77679309939091,1916636.125,True,-1.0
6,meme_format,-10.414978639360779,56936.859375,True,-1.0
6,overlay_onto_screenshot,-0.03130066102652901,-29265.38671875,False,-1.0
6,rotation,-50.77679309939091,1916636.125,True,0.0
6,rotation,-13.13021931084654,157481.15625,True,5.0
6,rotation,-12.110355001584356,135352.828125,True,10.0
6,rotation,-9.345813493108244,70894.0546875,True,15.0
6,rotation,-8.75956491588267,56511.1171875,True,20.0
6,rotation,-8.154958460211537,44132.609375,True,25.0
6,rotation,-8.042586235550838,37080.7578125,True,30.0
6,rotation,-6.431070231084354,8325.7109375,True,35.0
6,rotation,-5.872265103658164,-2346.8046875,False,40.0
6,center_crop,-2.4371412692080794,-109113.140625,False,0.1
6,center_crop,-2.153524016358968,-101367.40625,False,0.2
6,center_crop,-3.671898243826154,-67967.296875,False,0.30000000000000004
6,center_crop,-5.26246499492195,-18749.21875,False,0.4
6,center_crop,-5.151003517207786,-18352.5078125,False,0.5
6,center_crop,-7.715088819878146,36519.0703125,True,0.6000000000000001
6,center_crop,-10.816321572610576,134062.3125,True,0.7000000000000001
6,center_crop,-12.798583524329253,170859.46875,True,0.8
6,center_crop,-9.301267656804018,76148.90625,True,0.9
6,center_crop,-50.77679309939091,1916636.125,True,1.0
6,resize,-0.16613680245311058,-537452.9375,False,0.1
6,resize,-0.2618016929153227,-359948.90625,False,0.2
6,resize,-0.4868126873324968,-309053.3125,False,0.30000000000000004
6,resize,-0.9607011462607469,-218006.0625,False,0.4
6,resize,-1.4781060279031528,-146003.171875,False,0.5
6,resize,-3.9570569773121624,-61875.4140625,False,0.6000000000000001
6,resize,-6.337163300804699,9494.65625,True,0.7000000000000001
6,resize,-10.149946034242085,122108.8125,True,0.8
6,resize,-9.74736395285142,89916.9921875,True,0.9
6,resize,-50.77679309939091,1916636.125,True,1.0
6,blur,-25.79398030811763,738715.3125,True,3.0
6,blur,-19.816716891048873,462797.5,True,5.0
6,blur,-16.507458674949355,337807.5625,True,7.0
6,blur,-14.842039413140313,272452.875,True,9.0
6,blur,-11.759869539456592,172669.578125,True,11.0
6,blur,-10.160059600648639,127258.65625,True,13.0
6,blur,-8.62131736229331,82771.40625,True,15.0
6,blur,-7.008035656421422,33320.1875,True,17.0
6,blur,-5.223636434954021,-28090.296875,False,19.0
6,jpeg,-1.3049874022206485,-208963.375,False,10.0
6,jpeg,-3.650554632874746,-89273.125,False,20.0
6,jpeg,-3.880939031775637,-66447.8359375,False,30.0
6,jpeg,-4.893198816676341,-32103.765625,False,40.0
6,jpeg,-6.197634888061355,5211.0,True,50.0
6,jpeg,-7.977155309442287,53320.78125,True,60.0
6,jpeg,-9.799196754330003,102448.546875,True,70.0
6,jpeg,-13.884694022455907,228013.40625,True,80.0
6,jpeg,-20.479531810391546,428299.1875,True,90.0
6,jpeg,-36.34502908657472,1066159.875,True,100.0
6,contrast,-0.04730590838945147,-43602.83203125,False,0.0
6,contrast,-34.613857873322885,1078481.0,True,0.5
6,contrast,-50.77679309939091,1916636.125,True,1.0
6,contrast,-23.5970132262757,527994.25,True,1.5
6,contrast,-8.97149823547533,81097.171875,True,2.0
6,brightness,-32.302717011767946,956263.5,True,0.5
6,brightness,-50.77679309939091,1916636.125,True,1.0
6,brightness,-25.916232999530052,537178.1875,True,1.5
6,brightness,-11.006931036963477,104117.1015625,True,2.0
6,hue,-9.15552791634475,87952.59375,True,-0.5
6,hue,-19.97056086259303,419423.4375,True,-0.25
6,hue,-50.48569022149605,1896427.25,True,0.0
6,hue,-10.615156848941776,112949.9375,True,0.25
6,hue,-9.052749323178382,85449.5,True,0.5
6,hue,-12.043678844133241,149808.25,True,0.2
7,none,-64.23501239082545,6989671.0,True,-1.0
7,meme_format,-34.988982421058125,880857.5,True,-1.0
7,overlay_onto_screenshot,-0.22209798241812906,-30856.7578125,False,-1.0
7,rotation,-64.23501239082545,6989671.0,True,0.0
7,rotation,-29.982177496506,1489734.5,True,5.0
7,rotation,-29.16555186416373,1247907.0,True,10.0
7,rotation,-25.25028586892997,992481.25,True,15.0
7,rotation,-21.83915053645614,780830.75,True,20.0
7,rotation,-18.98573869890715,672573.875,True,25.0
7,rotation,-17.522520986766587,583920.1875,True,30.0
7,rotation,-16.762946858821113,503245.4375,True,35.0
7,rotation,-15.38810778690998,444895.125,True,40.0
7,center_crop,-1.6944647954675411,-2690748.75,False,0.1
7,center_crop,-5.326425534961894,-188184.875,False,0.2
7,center_crop,-6.219646472599921,30867.875,True,0.30000000000000004
7,center_crop,-12.18766404240789,689211.875,True,0.4
7,center_crop,-12.545967703539349,540521.5,True,0.5
7,center_crop,-15.978080363512628,729741.625,True,0.6000000000000001
7,center_crop,-19.591714517303224,916264.125,True,0.7000000000000001
7,center_crop,-23.957838621768136,1184141.125,True,0.8
7,center_crop,-29.886371682784723,1534549.625,True,0.9
7,center_crop,-64.23501239082545,6989671.0,True,1.0
7,resize,-0.2492823803466874,-3160179.5,False,0.1
7,resize,-0.21322903209418828,-1197385.0,False,0.2
7,resize,-0.821249713951594,-700854.375,False,0.30000000000000004
7,resize,-1.580014775400892,-556458.8125,False,0.4
7,resize,-6.757260625715431,54251.375,True,0.5
7,resize,-13.751387451336914,564470.125,True,0.6000000000000001
7,resize,-21.430395944282733,1190529.875,True,0.7000000000000001
7,resize,-29.80137382019975,1717273.125,True,0.8
7,resize,-31.894122545351955,2249193.0,True,0.9
7,resize,-64.23501239082545,6989671.0,True,1.0
7,blur,-54.20733573220553,5163638.5,True,3.0
7,blur,-50.049479225255574,4312958.0,True,5.0
7,blur,-47.07591932175238,3710437.25,True,7.0
7,blur,-43.99679263986596,3146516.0,True,9.0
7,blur,-39.888284272172136,2502967.5,True,11.0
7,blur,-35.667152862393095,1922317.375,True,13.0
7,blur,-28.302473693153473,1262808.0,True,15.0
