,attack_mean,param0_mean,log10_pvalue_mean,R_mean,marked_mean,attack_min,param0_min,log10_pvalue_min,R_min,marked_min,attack_max,param0_max,log10_pvalue_max,R_max,marked_max,attack_std,param0_std,log10_pvalue_std,R_std,marked_std
29,hue,-0.25,-45.25199271579273,2018894.4652777778,1.0,hue,-0.25,-70.58437770838641,419423.4375,True,hue,-0.25,-19.97056086259303,4882416.5,True,hue,-0.25,14.79801968935043,1444289.9714972633,0.0
30,hue,0.0,-72.82612630017353,7812298.25,1.0,hue,0.0,-111.64246613304402,1896427.25,True,hue,0.0,-47.39834718775624,18615918.0,True,hue,0.0,19.311529020779236,5166476.448348884,0.0
31,hue,0.2,-46.67265257090041,2130199.527777778,1.0,hue,0.2,-67.26052574552736,149808.25,True,hue,0.2,-12.043678844133241,5313120.5,True,hue,0.2,19.484431001076114,1765923.2905743201,0.0
32,hue,0.25,-44.514397507819666,2160969.2083333335,1.0,hue,0.25,-65.20472550397123,112949.9375,True,hue,0.25,-10.615156848941776,6458526.0,True,hue,0.25,19.438501209302448,1992247.7497526223,0.0
33,hue,0.5,-28.015574650705826,833522.4444444445,1.0,hue,0.5,-48.2665522661867,85449.5,True,hue,0.5,-9.052749323178382,2727531.25,True,hue,0.5,12.909382738821948,829172.8223284117,0.0
34,jpeg,10.0,-0.6370216196475943,-188136.61284722222,0.0,jpeg,10.0,-1.3049874022206485,-316015.5625,False,jpeg,10.0,-0.003201676473104707,-124590.125,False,jpeg,10.0,0.5480891871074866,56293.8352282143,0.0
35,jpeg,20.0,-1.78557394485691,-134151.85329861112,0.0,jpeg,20.0,-4.052770886973231,-250069.09375,False,jpeg,20.0,-0.11863405749814739,-53846.3359375,False,jpeg,20.0,1.342472395835722,56229.44290114663,0.0
36,jpeg,30.0,-3.5348838449854787,-62875.184895833336,0.1111111111111111,jpeg,30.0,-6.0267546623308075,-146055.78125,False,jpeg,30.0,-0.9478019511486053,1152.671875,True,jpeg,30.0,1.6772090485517885,47423.63836134876,0.3333333333333333
37,jpeg,40.0,-5.574346342784429,-11546.805121527777,0.4444444444444444,jpeg,40.0,-7.954547994926301,-86307.3828125,False,jpeg,40.0,-3.0560025404193194,56092.328125,True,jpeg,40.0,1.8116073168555926,48041.37280930101,0.5270462766947299
38,jpeg,50.0,-8.741451440650613,73786.42361111111,0.8888888888888888,jpeg,50.0,-12.442918397289237,-18509.453125,False,jpeg,50.0,-5.356045771274104,249979.296875,True,jpeg,50.0,2.840344353416306,89265.66850738283,0.3333333333333333
39,jpeg,60.0,-13.39335528841458,199124.80555555556,1.0,jpeg,60.0,-18.333086409764626,53320.78125,True,jpeg,60.0,-7.977155309442287,506941.1875,True,jpeg,60.0,3.9324590925096015,152234.3300767332,0.0
40,jpeg,70.0,-19.96510800015427,384663.52777777775,1.0,jpeg,70.0,-29.141041888773174,102448.546875,True,jpeg,70.0,-9.799196754330003,844605.25,True,jpeg,70.0,7.154140529316755,262462.46590193734,0.0
41,jpeg,80.0,-33.36482492954261,933170.1145833334,1.0,jpeg,80.0,-47.70291387047209,228013.40625,True,jpeg,80.0,-13.884694022455907,2096853.5,True,jpeg,80.0,12.334228156949555,561068.7382414915,0.0
42,jpeg,90.0,-50.22883771626971,2293758.534722222,1.0,jpeg,90.0,-75.39756481542527,428299.1875,True,jpeg,90.0,-20.479531810391546,5044546.5,True,jpeg,90.0,16.35847856482009,1403146.5395837168,0.0
43,jpeg,100.0,-67.58596508682025,6163733.930555556,1.0,jpeg,100.0,-104.94897772616679,1066159.875,True,jpeg,100.0,-36.34502908657472,15277814.0,True,jpeg,100.0,20.036506022656354,4360774.471937299,0.0
44,meme_format,-1.0,-36.95490315443735,869118.8229166666,1.0,meme_format,-1.0,-55.43370320797392,56936.859375,True,meme_format,-1.0,-10.414978639360779,2290663.0,True,meme_format,-1.0,15.514881669120815,725517.214185189,0.0
45,none,-1.0,-73.1079518915422,8008925.263888889,1.0,none,-1.0,-111.63193199387943,1916636.125,True,none,-1.0,-48.377878143421334,19263278.0,True,none,-1.0,19.088861782495243,5376963.604215022,0.0
46,overlay_onto_screenshot,-1.0,-2.3469947977250416,-18066.37326388889,0.1111111111111111,overlay_onto_screenshot,-1.0,-11.217403740551658,-30856.7578125,False,overlay_onto_screenshot,-1.0,-0.03130066102652901,34286.08203125,True,overlay_onto_screenshot,-1.0,3.6733766854312986,20883.2014997133,0.33333333333333337
47,resize,0.1,-0.18889737186694194,-848055.0017361111,0.0,resize,0.1,-0.556990133428516,-3160179.5,False,resize,0.1,-0.06504871397790578,-188342.015625,False,resize,0.1,0.15157242029777934,1007188.7287267605,0.0
48,resize,0.2,-0.37833209981091975,-407210.76909722225,0.0,resize,0.2,-0.7043770483866163,-1197385.0,False,resize,0.2,-0.01627090507694224,-135746.46875,False,resize,0.2,0.20783100433434634,359380.15879086935,0.0
49,resize,0.30000000000000004,-2.5462250568546687,-208908.12673611112,0.1111111111111111,resize,0.30000000000000004,-9.256749846498566,-700854.375,False,resize,0.30000000000000004,-0.4868126873324968,138809.296875,True,resize,0.30000000000000004,2.9537330354250515,259928.923718367,0.33333333333333337
50,resize,0.4,-6.6329637468594695,44861.225694444445,0.2222222222222222,resize,0.4,-23.55265104176936,-556458.8125,False,resize,0.4,-0.9607011462607469,992662.5625,True,resize,0.4,7.866221851701407,483613.87682933477,0.4409585518440985
51,resize,0.5,-12.201967210234955,395878.4348958333,0.6666666666666666,resize,0.5,-36.502026944645124,-146003.171875,False,resize,0.5,-1.4781060279031528,2336480.25,True,resize,0.5,10.839452549066943,798383.9533478067,0.5
52,resize,0.6000000000000001,-19.806934105889482,836564.8706597222,0.8888888888888888,resize,0.6000000000000001,-42.53962783230212,-61875.4140625,False,resize,0.6000000000000001,-3.9570569773121624,3292654.25,True,resize,0.6000000000000001,12.859987717099814,1126611.9341866951,0.3333333333333333
53,resize,0.7000000000000001,-26.217140739117454,1623092.234375,1.0,resize,0.7000000000000001,-50.0554622907313,9494.65625,True,resize,0.7000000000000001,-6.337163300804699,6290733.5,True,resize,0.7000000000000001,13.282882254982685,2105938.0773815047,0.0
54,resize,0.8,-33.65197677017897,1907328.0347222222,1.0,resize,0.8,-49.83352999567297,122108.8125,True,resize,0.8,-10.149946034242085,5367001.0,True,resize,0.8,13.797755366008207,1864456.2854835093,0.0
55,resize,0.9,-37.48147102798575,2399647.7421875,1.0,resize,0.9,-54.27676176159236,89916.9921875,True,resize,0.9,-9.74736395285142,6903639.0,True,resize,0.9,15.51572625628951,2411571.2578040827,0.0
56,resize,1.0,-73.1079518915422,8008925.263888889,1.0,resize,1.0,-111.63193199387943,1916636.125,True,resize,1.0,-48.377878143421334,19263278.0,True,resize,1.0,19.088861782495243,5376963.604215022,0.0
57,rotation,0.0,-73.1079518915422,8008925.263888889,1.0,rotation,0.0,-111.63193199387943,1916636.125,True,rotation,0.0,-48.377878143421334,19263278.0,True,rotation,0.0,19.088861782495243,5376963.604215022,0.0
58,rotation,5.0,-36.76010699300784,1798193.607638889,1.0,rotation,5.0,-53.511639877426525,157481.15625,True,rotation,5.0,-13.13021931084654,4999740.5,True,rotation,5.0,13.86554830284622,1725126.8214050145,0.0
59,rotation,10.0,-34.23649274731679,1470997.8072916667,1.0,rotation,10.0,-51.39308647142429,135352.828125,True,rotation,10.0,-12.110355001584356,4192674.0,True,rotation,10.0,13.711954654776772,1430195.9755498923,0.0
60,rotation,15.0,-30.99031679241869,1255111.6553819445,1.0,rotation,15.0,-47.42704499117901,70894.0546875,True,rotation,15.0,-9.345813493108244,3532705.25,True,rotation,15.0,13.537802201582819,1246769.42739622,0.0
61,rotation,20.0,-28.839097918502617,1069211.0824652778,1.0,rotation,20.0,-43.114773144722356,56511.1171875,True,rotation,20.0,-8.75956491588267,2873628.25,True,rotation,20.0,13.345232944284486,1092746.2987025778,0.0
62,rotation,25.0,-26.86780618181304,921388.7361111111,1.0,rotation,25.0,-44.957753437563625,44132.609375,True,rotation,25.0,-8.154958460211537,2693444.25,True,rotation,25.0,13.067361541243503,945449.2494759441,0.0
63,rotation,30.0,-25.908728478782255,846689.1336805555,1.0,rotation,30.0,-44.501299665090954,37080.7578125,True,rotation,30.0,-8.042586235550838,2474612.5,True,rotation,30.0,13.337067648814333,891296.6145367975,0.0
64,rotation,35.0,-24.43455382113494,762890.2013888889,1.0,rotation,35.0,-41.865908600644595,8325.7109375,True,rotation,35.0,-6.431070231084354,2271014.25,True,rotation,35.0,12.323425632391297,808873.2416358403,0.0
65,rotation,40.0,-22.822617705693826,670338.5095486111,0.8888888888888888,rotation,40.0,-38.37962611256889,-2346.8046875,False,rotation,40.0,-5.872265103658164,1933827.0,True,rotation,40.0,11.739089093613002,714853.8214506854,0.3333333333333333
