,attack_mean,param0_mean,bit_acc_mean,word_acc_mean,bit_acc_bch_mean,attack_min,param0_min,bit_acc_min,word_acc_min,bit_acc_bch_min,attack_max,param0_max,bit_acc_max,word_acc_max,bit_acc_bch_max,attack_std,param0_std,bit_acc_std,word_acc_std,bit_acc_bch_std
10,brightness,1.0,0.9715608465608465,0.5555555555555556,0.9823232323232323,brightness,1.0,0.8154761904761905,0,0.8409090909090909,brightness,1.0,1.0,1,1.0,brightness,1.0,0.05973013183924751,0.5270462766947299,0.053030303030303025
11,brightness,1.5,0.8373015873015873,0.1111111111111111,0.8598484848484849,brightness,1.5,0.4880952380952381,0,0.5113636363636364,brightness,1.5,1.0,1,1.0,brightness,1.5,0.19145026233423085,0.33333333333333337,0.1828804197662623
12,brightness,2.0,0.7566137566137566,0.0,0.7765151515151515,brightness,2.0,0.5238095238095238,0,0.5681818181818182,brightness,2.0,0.9464285714285714,0,0.9772727272727273,brightness,2.0,0.16426965836731963,0.0,0.16496853569270425
13,center_crop,0.1,0.6402116402116402,0.0,0.6275252525252525,center_crop,0.1,0.5476190476190477,0,0.5,center_crop,0.1,0.7202380952380952,0,0.7386363636363636,center_crop,0.1,0.06807030475558902,0.0,0.08798158825255253
14,center_crop,0.2,0.6997354497354498,0.0,0.6792929292929293,center_crop,0.2,0.6309523809523809,0,0.5909090909090909,center_crop,0.2,0.8035714285714286,0,0.7613636363636364,center_crop,0.2,0.06418581793500724,0.0,0.06883629486888732
15,center_crop,0.30000000000000004,0.7513227513227513,0.0,0.7348484848484849,center_crop,0.30000000000000004,0.6011904761904762,0,0.5795454545454546,center_crop,0.30000000000000004,0.8630952380952381,0,0.8522727272727273,center_crop,0.30000000000000004,0.08907603244736131,0.0,0.10052162507360299
16,center_crop,0.4,0.826058201058201,0.0,0.8308080808080809,center_crop,0.4,0.6666666666666666,0,0.6931818181818182,center_crop,0.4,0.9285714285714286,0,0.9772727272727273,center_crop,0.4,0.09932532548241138,0.0,0.11964841266732638
17,center_crop,0.5,0.8287037037037037,0.0,0.8295454545454546,center_crop,0.5,0.6607142857142857,0,0.6363636363636364,center_crop,0.5,0.9642857142857143,0,1.0,center_crop,0.5,0.10824408353372222,0.0,0.1375422549648887
18,center_crop,0.6000000000000001,0.8637566137566137,0.0,0.8762626262626263,center_crop,0.6000000000000001,0.6845238095238095,0,0.7272727272727273,center_crop,0.6000000000000001,0.9821428571428571,0,1.0,center_crop,0.6000000000000001,0.11081842118607739,0.0,0.12389027607141131
19,center_crop,0.7000000000000001,0.8875661375661376,0.0,0.8939393939393939,center_crop,0.7000000000000001,0.6488095238095238,0,0.6477272727272727,center_crop,0.7000000000000001,0.9880952380952381,0,1.0,center_crop,0.7000000000000001,0.11220847702132267,0.0,0.128564869306645
20,center_crop,0.8,0.8835978835978836,0.0,0.8926767676767676,center_crop,0.8,0.6547619047619048,0,0.7045454545454546,center_crop,0.8,0.9880952380952381,0,1.0,center_crop,0.8,0.11395782853452129,0.0,0.12488516304420107
21,center_crop,0.9,0.8968253968253967,0.1111111111111111,0.9040404040404041,center_crop,0.9,0.6547619047619048,0,0.6704545454545454,center_crop,0.9,1.0,1,1.0,center_crop,0.9,0.11286003110630084,0.33333333333333337,0.12081195783194745
22,center_crop,1.0,0.9715608465608465,0.5555555555555556,0.9823232323232323,center_crop,1.0,0.8154761904761905,0,0.8409090909090909,center_crop,1.0,1.0,1,1.0,center_crop,1.0,0.05973013183924751,0.5270462766947299,0.053030303030303025
23,contrast,0.0,0.5171957671957672,0.0,0.577020202020202,contrast,0.0,0.48214285714285715,0,0.48863636363636365,contrast,0.0,0.5535714285714286,0,0.6136363636363636,contrast,0.0,0.027510763142583425,0.0,0.04166666666666668
24,contrast,0.5,0.9609788359788359,0.4444444444444444,0.9709595959595959,contrast,0.5,0.7619047619047619,0,0.7840909090909091,contrast,0.5,1.0,1,1.0,contrast,0.5,0.07675520291224087,0.5270462766947299,0.071670030031911
25,contrast,1.0,0.9715608465608465,0.5555555555555556,0.9823232323232323,contrast,1.0,0.8154761904761905,0,0.8409090909090909,contrast,1.0,1.0,1,1.0,contrast,1.0,0.05973013183924751,0.5270462766947299,0.053030303030303025
26,contrast,1.5,0.9206349206349207,0.2222222222222222,0.9356060606060606,contrast,1.5,0.6904761904761905,0,0.7045454545454546,contrast,1.5,1.0,1,1.0,contrast,1.5,0.0949120161851308,0.4409585518440985,0.09939122548031762
27,contrast,2.0,0.8518518518518519,0.1111111111111111,0.8560606060606061,contrast,2.0,0.6130952380952381,0,0.6136363636363636,contrast,2.0,1.0,1,1.0,contrast,2.0,0.1165832900430364,0.33333333333333337,0.1238323563505873
28,hue,-0.5,0.7632275132275131,0.0,0.7512626262626263,hue,-0.5,0.5476190476190477,0,0.5568181818181818,hue,-0.5,0.9404761904761905,0,0.9772727272727273,hue,-0.5,0.10738142164868894,0.0,0.12570108716700848
29,hue,-0.25,0.8915343915343915,0.0,0.8989898989898991,hue,-0.25,0.6964285714285714,0,0.6931818181818182,hue,-0.25,0.9702380952380952,0,1.0,hue,-0.25,0.09128601478506375,0.0,0.1136994774227548
30,hue,0.0,0.9715608465608465,0.5555555555555556,0.9810606060606061,hue,0.0,0.8154761904761905,0,0.8295454545454546,hue,0.0,1.0,1,1.0,hue,0.0,0.05973013183924751,0.5270462766947299,0.0568181818181818
31,hue,0.2,0.8955026455026456,0.1111111111111111,0.9090909090909091,hue,0.2,0.5952380952380952,0,0.6590909090909091,hue,0.2,1.0,1,1.0,hue,0.2,0.12897970034674805,0.33333333333333337,0.12383235635058731
32,hue,0.25,0.8849206349206349,0.1111111111111111,0.9078282828282828,hue,0.25,0.5714285714285714,0,0.6022727272727273,hue,0.25,1.0,1,1.0,hue,0.25,0.13524485437502098,0.33333333333333337,0.1379458919290162
33,hue,0.5,0.7652116402116402,0.0,0.7512626262626263,hue,0.5,0.5535714285714286,0,0.5568181818181818,hue,0.5,0.9404761904761905,0,0.9772727272727273,hue,0.5,0.10788890027346272,0.0,0.12899660002922597
34,jpeg,10.0,0.5410052910052909,0.0,0.5303030303030303,jpeg,10.0,0.47023809523809523,0,0.4318181818181818,jpeg,10.0,0.5773809523809523,0,0.625,jpeg,10.0,0.032390531185147876,0.0,0.052996471892550065
35,jpeg,20.0,0.5753968253968255,0.0,0.5606060606060606,jpeg,20.0,0.5476190476190477,0,0.48863636363636365,jpeg,20.0,0.625,0,0.6704545454545454,jpeg,20.0,0.02525381361380526,0.0,0.061981318833157474
36,jpeg,30.0,0.6197089947089948,0.0,0.6022727272727273,jpeg,30.0,0.5595238095238095,0,0.5568181818181818,jpeg,30.0,0.6666666666666666,0,0.6818181818181818,jpeg,30.0,0.03601614059657011,0.0,0.04580828266078717
37,jpeg,40.0,0.6541005291005291,0.0,0.6439393939393939,jpeg,40.0,0.6071428571428571,0,0.5113636363636364,jpeg,40.0,0.7083333333333334,0,0.7613636363636364,jpeg,40.0,0.03514482060301261,0.0,0.07494832930836885
38,jpeg,50.0,0.6931216931216931,0.0,0.6767676767676768,jpeg,50.0,0.6190476190476191,0,0.5909090909090909,jpeg,50.0,0.75,0,0.7840909090909091,jpeg,50.0,0.04178460255685058,0.0,0.06749443061062677
39,jpeg,60.0,0.7394179894179894,0.0,0.7323232323232323,jpeg,60.0,0.6130952380952381,0,0.6590909090909091,jpeg,60.0,0.7857142857142857,0,0.8068181818181818,jpeg,60.0,0.052213084789447466,0.0,0.044416815907418826
40,jpeg,70.0,0.7731481481481483,0.0,0.7651515151515151,jpeg,70.0,0.6547619047619048,0,0.6022727272727273,jpeg,70.0,0.8214285714285714,0,0.8409090909090909,jpeg,70.0,0.05587352317590765,0.0,0.07622959014203828
41,jpeg,80.0,0.8412698412698413,0.0,0.8472222222222222,jpeg,80.0,0.6726190476190477,0,0.6590909090909091,jpeg,80.0,0.9345238095238095,0,0.9545454545454546,jpeg,80.0,0.08381028476386143,0.0,0.10707040928108011
42,jpeg,90.0,0.9206349206349205,0.0,0.9330808080808082,jpeg,90.0,0.6964285714285714,0,0.7159090909090909,jpeg,90.0,0.9940476190476191,0,1.0,jpeg,90.0,0.09911205836515903,0.0,0.11384135550870243
43,jpeg,100.0,0.9629629629629629,0.5555555555555556,0.9709595959595959,jpeg,100.0,0.7619047619047619,0,0.7840909090909091,jpeg,100.0,1.0,1,1.0,jpeg,100.0,0.07719631002960536,0.5270462766947299,0.071670030031911
44,meme_format,-1.0,0.826058201058201,0.0,0.8232323232323232,meme_format,-1.0,0.6428571428571429,0,0.6363636363636364,meme_format,-1.0,0.9285714285714286,0,0.9886363636363636,meme_format,-1.0,0.09143144767852347,0.0,0.1079711576798426
45,none,-1.0,0.9715608465608465,0.5555555555555556,0.9823232323232323,none,-1.0,0.8154761904761905,0,0.8409090909090909,none,-1.0,1.0,1,1.0,none,-1.0,0.05973013183924751,0.5270462766947299,0.053030303030303025
46,overlay_onto_screenshot,-1.0,0.5403439153439153,0.0,0.5075757575757576,overlay_onto_screenshot,-1.0,0.4880952380952381,0,0.45454545454545453,overlay_onto_screenshot,-1.0,0.5892857142857143,0,0.5568181818181818,overlay_onto_screenshot,-1.0,0.03593406800848183,0.0,0.027249042746094982
47,resize,0.1,0.5271164021164021,0.0,0.5315656565656566,resize,0.1,0.47619047619047616,0,0.4659090909090909,resize,0.1,0.5833333333333334,0,0.6136363636363636,resize,0.1,0.037776652310832895,0.0,0.053835872740726896
48,resize,0.2,0.6111111111111112,0.0,0.6073232323232323,resize,0.2,0.5238095238095238,0,0.5113636363636364,resize,0.2,0.7678571428571429,0,0.75,resize,0.2,0.08558811812231194,0.0,0.07540162589922114
49,resize,0.30000000000000004,0.673941798941799,0.0,0.6704545454545454,resize,0.30000000000000004,0.5476190476190477,0,0.48863636363636365,resize,0.30000000000000004,0.9404761904761905,0,1.0,resize,0.30000000000000004,0.13395428912395435,0.0,0.15560299929124038
50,resize,0.4,0.7215608465608465,0.0,0.7247474747474747,resize,0.4,0.5595238095238095,0,0.5227272727272727,resize,0.4,0.9464285714285714,0,1.0,resize,0.4,0.14050575309954053,0.0,0.16465295193887503
51,resize,0.5,0.7751322751322751,0.0,0.7765151515151515,resize,0.5,0.6011904761904762,0,0.5227272727272727,resize,0.5,0.9940476190476191,0,1.0,resize,0.5,0.13898451923161018,0.0,0.1622057093593204
52,resize,0.6000000000000001,0.837962962962963,0.0,0.8497474747474747,resize,0.6000000000000001,0.6666666666666666,0,0.6477272727272727,resize,0.6000000000000001,0.9940476190476191,0,1.0,resize,0.6000000000000001,0.11855470043066657,0.0,0.14258735018726296
53,resize,0.7000000000000001,0.8809523809523809,0.1111111111111111,0.8926767676767677,resize,0.7000000000000001,0.6726190476190477,0,0.7045454545454546,resize,0.7000000000000001,1.0,1,1.0,resize,0.7000000000000001,0.10776111303709322,0.33333333333333337,0.12147816447594373
54,resize,0.8,0.8941798941798942,0.1111111111111111,0.9015151515151515,resize,0.8,0.6666666666666666,0,0.6704545454545454,resize,0.8,1.0,1,1.0,resize,0.8,0.11083174204212308,0.33333333333333337,0.12012712790832944
55,resize,0.9,0.9113756613756614,0.2222222222222222,0.9179292929292929,resize,0.9,0.6726190476190477,0,0.7045454545454546,resize,0.9,1.0,1,1.0,resize,0.9,0.10691296618334198,0.4409585518440985,0.10732137550384234
56,resize,1.0,0.9715608465608465,0.5555555555555556,0.9823232323232323,resize,1.0,0.8154761904761905,0,0.8409090909090909,resize,1.0,1.0,1,1.0,resize,1.0,0.05973013183924751,0.5270462766947299,0.053030303030303025
57,rotation,0.0,0.9715608465608465,0.5555555555555556,0.9823232323232323,rotation,0.0,0.8154761904761905,0,0.8409090909090909,rotation,0.0,1.0,1,1.0,rotation,0.0,0.05973013183924751,0.5270462766947299,0.053030303030303025
58,rotation,5.0,0.8915343915343915,0.0,0.8914141414141414,rotation,5.0,0.6666666666666666,0,0.7045454545454546,rotation,5.0,0.9940476190476191,0,1.0,rotation,5.0,0.10680244275664105,0.0,0.11293978421117858
59,rotation,10.0,0.8869047619047619,0.0,0.8888888888888888,rotation,10.0,0.6488095238095238,0,0.6704545454545454,rotation,10.0,0.9940476190476191,0,1.0,rotation,10.0,0.10910894511799615,0.0,0.117240814701077
60,rotation,15.0,0.8624338624338624,0.0,0.86489898989899,rotation,15.0,0.6309523809523809,0,0.625,rotation,15.0,0.9940476190476191,0,1.0,rotation,15.0,0.11752917195753113,0.0,0.13911110551858977
61,rotation,20.0,0.8452380952380953,0.0,0.8484848484848485,rotation,20.0,0.6428571428571429,0,0.6818181818181818,rotation,20.0,0.9642857142857143,0,1.0,rotation,20.0,0.10967574864695401,0.0,0.1298143143044984
62,rotation,25.0,0.837962962962963,0.0,0.8434343434343434,rotation,25.0,0.6488095238095238,0,0.6931818181818182,rotation,25.0,0.9702380952380952,0,1.0,rotation,25.0,0.10381649380756092,0.0,0.12143386440841245
63,rotation,30.0,0.8379629629629629,0.0,0.8484848484848485,rotation,30.0,0.6666666666666666,0,0.6022727272727273,rotation,30.0,0.9642857142857143,0,1.0,rotation,30.0,0.10601162810524524,0.0,0.13337152948074432
64,rotation,35.0,0.837962962962963,0.0,0.8282828282828283,rotation,35.0,0.6369047619047619,0,0.625,rotation,35.0,0.9583333333333334,0,1.0,rotation,35.0,0.10295975034684188,0.0,0.1308601111373083
65,rotation,40.0,0.8121693121693121,0.0,0.8143939393939394,rotation,40.0,0.6428571428571429,0,0.5795454545454546,rotation,40.0,0.9523809523809523,0,1.0,rotation,40.0,0.1050182499826962,0.0,0.13300795353090486
